userId,eventId,invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
4128087249,3506658662,0,0.0,0,0,0.05666530778638402,0.0,0.0
4128087249,3381519000,0,0.0,0,0,0.05666530778638402,0.0,0.0
4128087249,408474887,0,0.0,0,0,0.05666530778638402,0.0,0.0
4128087249,1769821149,1,0.0,0,0,0.05666530778638402,0.0,0.0
4128087249,4358089,0,0.0,0,0,0.05666530778638402,0.0,-0.00024594195769798326
4128087249,2131729510,0,0.0,0,0,0.05666530778638402,0.0,0.0
4128087249,1019287013,0,0.0,0,0,0.05666530778638402,0.0,-0.00024594195769798326
4128216168,1269035551,0,7.343511677345709,0,0,0.16775377089278434,0.0,0.0
4128216168,268233790,0,2.3436891103377784,0,0,0.16775377089278434,0.0,0.0
4128216168,3309338938,0,0.0,0,0,0.16775377089278434,0.0,0.0
4128216168,1076364848,0,61.16824732187702,0,0,0.16775377089278434,0.0,0.0
4128216168,3103100779,0,9.867645505432037,0,0,0.16775377089278434,0.0,0.0
4128216168,2007279414,0,0.9999989979633152,0,0,0.16775377089278434,0.0,0.0
4128216168,1902753965,0,2.7189161582205554,0,0,0.16775377089278434,0.0,0.0
4132156908,3276213471,0,9.663250216416142,0,0,0.4141867101508357,0.25,0.0
4132156908,3175819236,0,0.0,0,0,0.4141867101508357,0.25,0.0
4132156908,1248215207,0,0.0,0,0,0.4141867101508357,0.25,-0.00024594195769798326
4132156908,664712104,0,0.0,0,0,0.4141867101508357,0.25,-0.00024594195769798326
4132156908,1600413013,0,51.24857806216622,0,0,0.4141867101508357,0.25,0.0
4132156908,3183605169,0,0.0,0,0,0.4141867101508357,0.25,0.00024594195769798326
4136255266,3327844721,0,0.44570916177872677,0,0,0.10905014268242967,0.0,0.0
4136255266,130493588,0,0.0,0,0,0.10905014268242967,0.0,0.0
4136255266,2167424624,0,0.0,0,0,0.10905014268242967,0.0,0.0
4136255266,305204245,0,0.0,0,0,0.10905014268242967,0.0,0.0
4136255266,1165693561,0,0.0,0,0,0.10905014268242967,0.0,0.0
4136255266,3797841998,0,0.44570916177872677,0,0,0.10905014268242967,0.0,0.0
4136255266,965081035,0,0.0,0,0,0.10905014268242967,0.0,0.0
4136255266,4242816413,0,0.8614312304264735,0,0,0.10905014268242967,0.0,0.0004918839153959665
4136255266,2153037761,0,21.224408433524335,0,0,0.10905014268242967,0.0,0.00024594195769798326
4136255266,2424001534,0,0.0,0,0,0.10905014268242967,0.0,-0.00024594195769798326
4136999827,2428145712,0,0.4926985632121591,0,0,0.03505911129229515,0.5,0.0
4136999827,4203627753,0,6.086337552264349,0,0,0.03505911129229515,0.5,-0.00024594195769798326
4136999827,575808855,0,0.0,0,0,0.03505911129229515,0.5,0.0
4136999827,739161736,0,0.0,0,0,0.03505911129229515,0.5,0.0
4136999827,383607907,0,1.8569955318967262,0,0,0.03505911129229515,0.5,0.0
4136999827,3357020670,0,0.0,0,0,0.03505911129229515,0.5,0.0
4148656943,855350354,0,0.0,0,0,0.1245413779046066,0.0,-0.00024594195769798326
4148656943,1454534917,0,0.0,0,0,0.1245413779046066,0.0,0.0
4148656943,176859368,0,0.0,0,0,0.1245413779046066,0.0,-0.00024594195769798326
4148656943,1995510429,0,0.0,0,0,0.1245413779046066,0.0,0.00024594195769798326
4148656943,3031347403,0,0.0,0,0,0.1245413779046066,0.0,0.0
4148656943,959843439,0,0.0,0,0,0.1245413779046066,0.0,0.0
4151136641,275352720,0,0.06786064705715733,0,0,0.2148389726865063,1.2,0.0
4151136641,2606660601,0,0.0,0,0,0.2148389726865063,1.2,-0.00024594195769798326
4151136641,997119679,0,0.0,0,0,0.2148389726865063,1.2,-0.00024594195769798326
4151136641,3981414613,0,0.0,0,0,0.2148389726865063,1.2,0.0
4151136641,1806509997,0,0.0,0,0,0.2148389726865063,1.2,0.0
4151136641,3417330881,0,0.0,0,0,0.2148389726865063,1.2,-0.00024594195769798326
4155564936,1190068601,0,0.0,0,0,0.3255197717081125,0.0,0.00024594195769798326
4155564936,2480831686,0,0.0,0,0,0.3255197717081125,0.0,0.0004918839153959665
4155564936,2957616847,0,0.0,0,0,0.3255197717081125,0.0,0.00024594195769798326
4155564936,2368889606,0,0.0,0,0,0.3255197717081125,0.0,0.00024594195769798326
4155564936,4199168774,0,0.0,0,0,0.3255197717081125,0.0,0.0
4155564936,1434113959,0,0.0,0,0,0.3255197717081125,0.0,0.0
4156591803,1968332736,0,0.0,0,0,0.16082348145128414,0.0,0.0
4156591803,3992122471,0,0.0,0,0,0.16082348145128414,0.0,0.0
4156591803,150954316,0,0.0,0,0,0.16082348145128414,0.0,0.0
4156591803,2284016273,0,0.0,0,0,0.16082348145128414,0.0,0.0
4156591803,2272220944,0,0.0,0,0,0.16082348145128414,0.0,0.0
4156591803,3738629021,0,0.0,0,0,0.16082348145128414,0.0,0.00024594195769798326
4156591803,4193610911,0,1.625357819886917,0,0,0.16082348145128414,0.0,0.0
4156591803,2522610844,0,0.0,0,0,0.16082348145128414,0.0,0.00024594195769798326
4156591803,3928351581,0,0.0,0,0,0.16082348145128414,0.0,-0.00024594195769798326
4157381568,2394399969,0,0.0,0,0,0.07786384019567875,0.0,0.0
4157381568,3412268845,0,0.0,0,0,0.07786384019567875,0.0,0.0
4157381568,2867164384,0,0.9345811768691916,0,0,0.07786384019567875,0.0,0.0
4157381568,3565319586,0,0.0,0,0,0.07786384019567875,0.0,0.0
4157381568,1600413013,0,44.689695567081834,0,0,0.07786384019567875,0.0,0.0
4157381568,3378996021,0,0.0,0,0,0.07786384019567875,0.0,0.0
4159195102,771676713,0,15.487778193893782,0,0,0.1267835303709743,0.625,0.0
4159195102,955398943,0,83.39895946369195,0,0,0.1267835303709743,0.625,0.0
4159195102,2643833505,0,11.785958455286336,0,0,0.1267835303709743,0.625,0.0
4159195102,1600413013,0,40.70478853214344,0,0,0.1267835303709743,0.625,0.0
4159195102,2529072432,0,66.28029063052207,0,0,0.1267835303709743,0.625,-0.00024594195769798326
4159195102,2133183406,0,5.46215533020664,0,0,0.1267835303709743,0.625,0.0
4159459029,1885710913,0,0.0,0,0,0.4698328577252344,1.0,0.0
4159459029,69856756,0,0.0,0,0,0.4698328577252344,1.0,0.0
4159459029,3006485407,0,0.0,0,0,0.4698328577252344,1.0,-0.0004918839153959665
4159459029,853521105,0,0.0,0,0,0.4698328577252344,1.0,-0.00024594195769798326
4159459029,4155393875,0,0.0,0,0,0.4698328577252344,1.0,0.0
4159459029,1163018914,0,0.9999999788907227,0,0,0.4698328577252344,1.0,0.0
4159459029,791860627,0,0.0,0,0,0.4698328577252344,1.0,0.0
4159459029,2911148851,0,0.0,0,0,0.4698328577252344,1.0,0.0
4159459029,3998990762,0,0.0,0,0,0.4698328577252344,1.0,0.0
4159459029,3036332464,1,0.0,0,0,0.4698328577252344,1.0,0.0
4159956578,2266067078,0,0.0,0,0,0.14675907052588666,0.20202020202020202,0.0
4159956578,827158470,1,0.0,0,0,0.14675907052588666,0.20202020202020202,0.0
4159956578,975764373,0,0.0,0,0,0.14675907052588666,0.20202020202020202,0.0
4159956578,41642879,1,0.0,0,0,0.14675907052588666,0.20202020202020202,0.00024594195769798326
4159956578,4033875000,1,0.0,0,0,0.14675907052588666,0.20202020202020202,0.00024594195769798326
4159956578,975348767,1,0.0,0,0,0.14675907052588666,0.20202020202020202,0.0
4159956578,2144300585,1,0.0,0,0,0.14675907052588666,0.20202020202020202,0.0
4159956578,645584065,1,0.0,0,0,0.14675907052588666,0.20202020202020202,-0.00024594195769798326
4159956578,4186927293,1,0.0,0,0,0.14675907052588666,0.20202020202020202,0.0
4159956578,1992296647,1,0.0,0,0,0.14675907052588666,0.20202020202020202,0.0
4159956578,3281762985,1,0.0,0,0,0.14675907052588666,0.20202020202020202,0.0
4165509784,1217440720,0,0.0,0,0,0.20587036282103546,1.0,0.00024594195769798326
4165509784,2824024899,0,0.9332421990955969,0,0,0.20587036282103546,1.0,0.0
4165509784,4242816413,0,0.8615306582439541,0,0,0.20587036282103546,1.0,0.0004918839153959665
4165509784,3289683998,0,0.0,0,0,0.20587036282103546,1.0,0.0004918839153959665
4165509784,1613671569,0,0.0,0,0,0.20587036282103546,1.0,0.0
4165509784,2153037761,0,21.22826691778841,0,0,0.20587036282103546,1.0,0.00024594195769798326
4166294065,676728856,0,0.0,0,0,0.1002853648593559,0.0,0.0
4166294065,2651254812,0,0.0,0,0,0.1002853648593559,0.0,0.0
4166294065,1009925402,0,0.0,0,0,0.1002853648593559,0.0,0.0
4166294065,1556381686,0,0.0,0,0,0.1002853648593559,0.0,0.0
4166294065,3600661659,0,0.0,0,0,0.1002853648593559,0.0,0.0
4166294065,2912638473,0,0.0,0,0,0.1002853648593559,0.0,0.0
4166294065,3860330975,0,0.0,0,0,0.1002853648593559,0.0,0.0
4166294065,495087397,0,1.8936508989713494,0,0,0.1002853648593559,0.0,-0.00024594195769798326
4166294065,1104384354,0,0.0,0,0,0.1002853648593559,0.0,-0.00024594195769798326
4167954255,301445362,1,0.0,0,0,0.4170403587443946,0.32499999999999996,0.0
4167954255,372148582,0,0.8778295281780566,0,0,0.4170403587443946,0.32499999999999996,-0.00024594195769798326
4167954255,1128628470,0,0.0,0,0,0.4170403587443946,0.32499999999999996,0.00024594195769798326
4167954255,1095332232,0,0.0,0,0,0.4170403587443946,0.32499999999999996,0.0
4167954255,4037098467,0,0.0,0,0,0.4170403587443946,0.32499999999999996,0.0
4167954255,3607327193,0,0.0,0,0,0.4170403587443946,0.32499999999999996,0.00024594195769798326
4168411373,4126704525,0,0.0,0,0,0.24602527517325723,0.33333333333333337,0.0
4168411373,2167075374,0,0.0,0,0,0.24602527517325723,0.33333333333333337,0.0
4168411373,3846588922,0,0.0,0,0,0.24602527517325723,0.33333333333333337,0.0
4168411373,406835364,0,0.0,0,0,0.24602527517325723,0.33333333333333337,0.00024594195769798326
4168411373,4097892803,0,0.0,0,0,0.24602527517325723,0.33333333333333337,0.0
4168411373,3203913218,0,0.0,0,0,0.24602527517325723,0.33333333333333337,0.0
4169100339,1358970067,0,0.0,0,0,0.038320423970648186,0.0,0.0
4169100339,1963825952,0,0.0,0,0,0.038320423970648186,0.0,0.0
4169100339,2147100185,0,0.0,0,0,0.038320423970648186,0.0,0.0
4169100339,88914867,0,0.0,0,0,0.038320423970648186,0.0,0.0
4169100339,878030041,0,0.0,0,0,0.038320423970648186,0.0,0.0
4169100339,3512203405,0,0.0,0,0,0.038320423970648186,0.0,0.0
4176372154,268233790,0,2.343811527106307,0,0,0.15002038320423972,0.0,0.0
4176372154,3849306291,0,10.9859656123354,0,0,0.15002038320423972,0.0,0.00024594195769798326
4176372154,3309338938,0,0.0,0,0,0.15002038320423972,0.0,0.0
4176372154,1076364848,0,61.16984089197851,0,0,0.15002038320423972,0.0,0.0
4176372154,1269035551,0,7.3436322874200215,0,0,0.15002038320423972,0.0,0.0
4176372154,2007279414,0,0.9999984347731596,0,0,0.15002038320423972,0.0,0.0
4176372154,1844176380,0,5.161089265224501,0,0,0.15002038320423972,0.0,0.0
4180064266,3099686443,0,0.0,0,0,0.20872401141459437,0.75,-0.00024594195769798326
4180064266,3297792743,0,0.0,0,0,0.20872401141459437,0.75,-0.00024594195769798326
4180064266,2422997693,0,0.0,0,0,0.20872401141459437,0.75,0.0
4180064266,2658555390,0,0.0,0,0,0.20872401141459437,0.75,0.0
4180064266,2180806657,0,0.5426980301546871,0,0,0.20872401141459437,0.75,-0.00024594195769798326
4180064266,2102453106,0,0.9604198578175404,0,0,0.20872401141459437,0.75,0.0
4180064266,2629758096,0,0.0,0,0,0.20872401141459437,0.75,0.0
4180064266,964890973,0,0.0,0,0,0.20872401141459437,0.75,0.0
4180064266,3099686443,0,0.0,0,0,0.20872401141459437,0.75,-0.00024594195769798326
4180064266,915985831,0,0.0,0,0,0.20872401141459437,0.75,0.0
4180064266,1712704788,0,0.0,0,0,0.20872401141459437,0.75,0.0
4180064266,2422997693,0,0.0,0,0,0.20872401141459437,0.75,0.0
4180064266,2658555390,0,0.0,0,0,0.20872401141459437,0.75,0.0
4180064266,714156115,1,0.0,0,0,0.20872401141459437,0.75,0.00024594195769798326
4180064266,3862966754,0,0.0,0,0,0.20872401141459437,0.75,0.0
4180064266,672648599,0,0.0,0,0,0.20872401141459437,0.75,0.0
4180064266,2629758096,0,0.0,0,0,0.20872401141459437,0.75,0.0
4180064266,3389359282,0,0.0,0,0,0.20872401141459437,0.75,0.00024594195769798326
4180064266,3380687062,0,0.0,0,0,0.20872401141459437,0.75,0.0
4181821860,25999604,0,0.0,0,0,0.06298410110069302,0.0,-0.00024594195769798326
4181821860,3989198693,0,0.0,0,0,0.06298410110069302,0.0,0.0
4181821860,1265323263,1,0.0,0,0,0.06298410110069302,0.0,-0.00024594195769798326
4181821860,3684713379,0,0.0,0,0,0.06298410110069302,0.0,0.0
4181821860,806275357,0,0.0,0,0,0.06298410110069302,0.0,0.0
4181821860,2891447107,0,0.0,0,0,0.06298410110069302,0.0,0.0
4189881681,3194375850,0,0.0,0,0,0.023033020790868323,0.0,0.0
4189881681,2020109352,0,0.0,0,0,0.023033020790868323,0.0,-0.00024594195769798326
4189881681,733261478,0,0.0,0,0,0.023033020790868323,0.0,0.0
4189881681,3617093280,0,0.0,0,0,0.023033020790868323,0.0,0.0
4189881681,3879766841,0,0.0,0,0,0.023033020790868323,0.0,0.0
4189881681,2576482780,0,0.0,0,0,0.023033020790868323,0.0,0.0
4189881681,2175507356,0,0.0,0,0,0.023033020790868323,0.0,0.00024594195769798326
4195841083,637049052,0,0.0,0,0,0.0915205870362821,2.0,0.0
4195841083,598096100,1,0.0,0,0,0.0915205870362821,2.0,0.00024594195769798326
4195841083,1815008506,0,0.0,0,0,0.0915205870362821,2.0,-0.00024594195769798326
4195841083,428097180,0,0.0,0,0,0.0915205870362821,2.0,0.0
4195841083,3834889020,0,0.0,0,0,0.0915205870362821,2.0,0.0
4195841083,2460849326,0,0.0,0,0,0.0915205870362821,2.0,0.0
4204903154,834360181,0,2.5685278676941565,0,0,0.24113330615572767,0.0,0.0
4204903154,3129691238,0,0.0,0,0,0.24113330615572767,0.0,0.00024594195769798326
4204903154,2153037761,0,23.9534168894759,0,0,0.24113330615572767,0.0,0.00024594195769798326
4204903154,1306613841,0,0.8866828338604443,0,0,0.24113330615572767,0.0,0.0
4204903154,2115491671,0,9.254153422676028,0,0,0.24113330615572767,0.0,-0.00024594195769798326
4204903154,3289683998,0,0.0,0,0,0.24113330615572767,0.0,0.0004918839153959665
4205046694,3633351483,1,0.0,0,0,0.1657154504688137,1.0,0.00024594195769798326
4205046694,4256629324,0,0.0,0,0,0.1657154504688137,1.0,-0.00024594195769798326
4205046694,3490006930,0,0.0,0,0,0.1657154504688137,1.0,0.0
4205046694,2066152364,0,0.0,0,0,0.1657154504688137,1.0,0.0
4205046694,1327015206,0,0.0,0,0,0.1657154504688137,1.0,0.0
4205046694,1858523919,0,0.0,0,0,0.1657154504688137,1.0,0.0
4205046694,644094062,0,0.0,0,0,0.1657154504688137,1.0,0.00024594195769798326
4210131689,2033068756,1,0.0,0,0,0.7627395026498166,0.125,0.0
4210131689,2007279414,0,0.8121280980587064,0,0,0.7627395026498166,0.125,0.0
4210131689,1816813281,1,25.186619308148305,0,0,0.7627395026498166,0.125,-0.00024594195769798326
4210131689,2498491194,0,20.62062687321346,0,0,0.7627395026498166,0.125,0.0
4210131689,2073609284,0,7.105477923125806,0,0,0.7627395026498166,0.125,0.0
4211609391,237409817,0,0.0,0,0,0.27843456991439053,2.5,-0.00024594195769798326
4211609391,2529072432,0,57.77298082891078,0,0,0.27843456991439053,2.5,-0.00024594195769798326
4211609391,1769641333,0,0.0,0,0,0.27843456991439053,2.5,0.0
4211609391,2125679242,0,0.0,0,0,0.27843456991439053,2.5,0.0
4211609391,2384544175,0,0.0,0,0,0.27843456991439053,2.5,0.0
4211609391,955398943,0,72.04234506598881,0,0,0.27843456991439053,2.5,0.0
4212518111,275352720,0,0.07024911516134535,0,0,0.6420709335507542,0.0,0.0
4212518111,2937294106,0,0.0,0,0,0.6420709335507542,0.0,0.0
4212518111,2746489053,0,0.0,0,0,0.6420709335507542,0.0,0.0
4212518111,3005548418,0,0.7178071179669889,0,0,0.6420709335507542,0.0,-0.00024594195769798326
4212518111,876418285,0,0.0,0,0,0.6420709335507542,0.0,0.0
4212518111,2582267101,0,0.0,0,0,0.6420709335507542,0.0,0.0
4217391078,1332759137,0,7.6652817046174375,0,0,0.3830004076640848,1.5833333333333335,0.00024594195769798326
4217391078,108349736,0,0.0,0,0,0.3830004076640848,1.5833333333333335,0.0
4217391078,1868937145,0,0.0,0,0,0.3830004076640848,1.5833333333333335,0.00024594195769798326
4217391078,1704179171,0,2.7831479148307525,0,0,0.3830004076640848,1.5833333333333335,-0.00024594195769798326
4217391078,2145977549,0,2.68113090385006,0,0,0.3830004076640848,1.5833333333333335,0.00024594195769798326
4217391078,642644408,0,2.630314096487191,0,0,0.3830004076640848,1.5833333333333335,0.0
4224531010,3420605744,0,0.0,0,0,0.05034651447207501,0.19999999999999998,0.0
4224531010,2359520876,0,0.0,0,0,0.05034651447207501,0.19999999999999998,0.0
4224531010,642644408,0,3.2760528490519953,0,0,0.05034651447207501,0.19999999999999998,0.0
4224531010,4242131970,0,0.0,0,0,0.05034651447207501,0.19999999999999998,0.0
4224531010,2749606237,0,0.0,0,0,0.05034651447207501,0.19999999999999998,0.0
4224531010,3624273144,0,0.0,0,0,0.05034651447207501,0.19999999999999998,0.0
4224531010,2703431985,0,0.0,0,0,0.05034651447207501,0.19999999999999998,0.0
4227630018,939563341,0,0.0,0,0,0.45332246229107215,0.5,0.0
4227630018,2196323150,0,0.0,0,0,0.45332246229107215,0.5,0.0
4227630018,1243168462,0,0.0,0,0,0.45332246229107215,0.5,0.0
4227630018,2478234598,0,0.877859070666388,0,0,0.45332246229107215,0.5,0.0
4227630018,1139942344,1,0.0,0,0,0.45332246229107215,0.5,0.0
4227630018,1783507776,0,0.0,0,0,0.45332246229107215,0.5,0.0
4228123262,3943649656,0,0.0,0,0,0.08887077048512027,1.0,0.0
4228123262,735729179,0,0.0,0,0,0.08887077048512027,1.0,0.0
4228123262,4011082942,0,0.0,0,0,0.08887077048512027,1.0,0.0
4228123262,3853447857,0,0.0,0,0,0.08887077048512027,1.0,0.0
4228123262,1642638618,0,0.0,0,0,0.08887077048512027,1.0,0.0
4228123262,1299746069,0,0.0,0,0,0.08887077048512027,1.0,0.0
4228123262,384605504,0,0.0,0,0,0.08887077048512027,1.0,0.0
4228123262,2576801713,0,0.0,0,0,0.08887077048512027,1.0,0.0
4231656286,3064874467,0,0.0,0,0,0.40929474113330616,0.0,-0.00024594195769798326
4231656286,36941495,0,2.2147343957380894,0,0,0.40929474113330616,0.0,0.0
4231656286,1389265162,0,0.8484555645072672,0,0,0.40929474113330616,0.0,0.00024594195769798326
4231656286,934310455,0,0.0,0,0,0.40929474113330616,0.0,0.0
4231656286,1824709964,0,0.7826403648255406,0,0,0.40929474113330616,0.0,0.0
4231656286,3066321838,0,0.7826403648255406,0,0,0.40929474113330616,0.0,0.00024594195769798326
4231656286,1803275543,0,0.8612080626651883,0,0,0.40929474113330616,0.0,-0.00024594195769798326
4238211626,3594729381,0,0.0,0,0,0.6553200163065634,0.0,0.0
4238211626,462519665,0,0.8124899708189598,0,0,0.6553200163065634,0.0,0.0
4238211626,3187433814,0,0.0,0,0,0.6553200163065634,0.0,0.00024594195769798326
4238211626,1000481836,0,0.5683387088787868,0,0,0.6553200163065634,0.0,0.0
4238211626,3291760496,0,0.0,0,0,0.6553200163065634,0.0,0.0
4238211626,3928440935,0,0.0,0,0,0.6553200163065634,0.0,0.0
4238211626,2725164213,0,0.0,0,0,0.6553200163065634,0.0,0.0
4241049734,3871984634,0,0.0,0,0,0.16714227476559315,0.0,0.00024594195769798326
4241049734,2705756860,0,0.0,0,0,0.16714227476559315,0.0,0.0
4241049734,3643004825,0,2.5932278188989106,0,0,0.16714227476559315,0.0,0.0
4241049734,965094203,0,0.0,0,0,0.16714227476559315,0.0,0.0
4241049734,283050288,0,0.0,0,0,0.16714227476559315,0.0,0.0
4241049734,2415873572,0,3.175202692389679,0,0,0.16714227476559315,0.0,0.0
4241049734,755056259,0,0.0,0,0,0.16714227476559315,0.0,0.0
4243934665,4129023810,0,0.0,0,0,0.2602935181410518,0.0,0.0
4243934665,1699561506,0,0.6249382099826606,0,0,0.2602935181410518,0.0,0.00024594195769798326
4243934665,3807386691,0,0.0,0,0,0.2602935181410518,0.0,0.0
4243934665,939765972,0,2.3942985248318336,0,0,0.2602935181410518,0.0,0.00024594195769798326
4243934665,4208530995,0,0.8936616851057851,0,0,0.2602935181410518,0.0,-0.0004918839153959665
4243934665,2628680570,1,0.769360728847964,0,0,0.2602935181410518,0.0,-0.00024594195769798326
4243934665,4048136503,0,0.0,0,0,0.2602935181410518,0.0,0.0
4244826201,1269035551,0,6.645666433186518,0,0,0.40236445169180596,0.375,0.0
4244826201,2549322104,0,0.4721433082139816,0,0,0.40236445169180596,0.375,0.0
4244826201,1548058369,0,1.6247171975692352,0,0,0.40236445169180596,0.375,0.0
4244826201,1076364848,0,57.591393778906415,0,0,0.40236445169180596,0.375,0.0
4244826201,3849306291,0,9.529678206108285,0,0,0.40236445169180596,0.375,0.00024594195769798326
4244826201,1198319209,1,0.0,0,0,0.40236445169180596,0.375,0.0
4245654844,2894635690,0,0.0,0,0,0.34488381573583365,1.0,0.0
4245654844,3234255963,0,0.0,0,0,0.34488381573583365,1.0,0.00024594195769798326
4245654844,349771745,0,0.8710602833862452,0,0,0.34488381573583365,1.0,0.00024594195769798326
4245654844,2452199743,0,0.0,0,0,0.34488381573583365,1.0,0.0
4245654844,69233369,0,0.0,0,0,0.34488381573583365,1.0,0.0
4245654844,3187102775,0,0.0,0,0,0.34488381573583365,1.0,0.0
4245654844,1505832167,0,0.0,0,0,0.34488381573583365,1.0,0.0
4245654844,1442089227,0,0.0,0,0,0.34488381573583365,1.0,0.0
4245654844,4246557753,0,0.0,0,0,0.34488381573583365,1.0,0.0
4245654844,3228219206,0,0.9999998592558852,0,0,0.34488381573583365,1.0,0.0
4245654844,1320741777,0,0.0,0,0,0.34488381573583365,1.0,0.0
